#0	Date-time:	6/10/2010 9:46:06 AM
#1	Recorder:	1M11938
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	4	2
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
1	07.05.10 05:00:00	17.90	0.8497
2	07.05.10 05:15:00	____	0.8497
3	07.05.10 05:30:00	____	0.1428
4	07.05.10 05:45:00	____	-0.0338
5	07.05.10 06:00:00	____	-0.2988
6	07.05.10 06:15:00	____	-0.5638
7	07.05.10 06:30:00	____	-0.5638
8	07.05.10 06:45:00	____	-0.6521
9	07.05.10 07:00:00	____	-1.0937
10	07.05.10 07:15:00	____	10.4374
11	07.05.10 07:30:00	____	5.9207
12	07.05.10 07:45:00	8.48	6.4637
13	07.05.10 08:00:00	____	4.1630
14	07.05.10 08:15:00	____	2.1291
15	07.05.10 08:30:00	____	51.4553
16	07.05.10 08:45:00	____	51.1879
17	07.05.10 09:00:00	____	51.0987
18	07.05.10 09:15:00	____	51.0095
19	07.05.10 09:30:00	____	50.8312
20	07.05.10 09:45:00	____	50.7421
21	07.05.10 10:00:00	____	50.6529
22	07.05.10 10:15:00	____	50.4746
23	07.05.10 10:30:00	4.51	50.6882
24	07.05.10 10:45:00	____	50.5098
25	07.05.10 11:00:00	____	50.4207
26	07.05.10 11:15:00	____	50.3315
27	07.05.10 11:30:00	____	50.3315
28	07.05.10 11:45:00	____	50.1532
29	07.05.10 12:00:00	____	50.1532
30	07.05.10 12:15:00	____	50.0641
31	07.05.10 12:30:00	____	50.0641
32	07.05.10 12:45:00	____	50.0641
33	07.05.10 13:00:00	____	49.9749
34	07.05.10 13:15:00	4.55	49.9721
35	07.05.10 13:30:00	____	50.1504
36	07.05.10 13:45:00	____	50.2395
37	07.05.10 14:00:00	____	50.3287
38	07.05.10 14:15:00	____	50.5070
39	07.05.10 14:30:00	____	50.5070
40	07.05.10 14:45:00	____	50.5962
41	07.05.10 15:00:00	____	50.6853
42	07.05.10 15:15:00	____	50.7745
43	07.05.10 15:30:00	____	50.9528
44	07.05.10 15:45:00	____	51.1311
45	07.05.10 16:00:00	4.55	51.2202
46	07.05.10 16:15:00	____	51.4877
47	07.05.10 16:30:00	____	51.5769
48	07.05.10 16:45:00	____	51.5769
49	07.05.10 17:00:00	____	51.7552
50	07.05.10 17:15:00	____	51.8444
51	07.05.10 17:30:00	____	52.0227
52	07.05.10 17:45:00	____	52.1118
53	07.05.10 18:00:00	____	52.2010
54	07.05.10 18:15:00	____	52.2010
55	07.05.10 18:30:00	____	52.2902
56	07.05.10 18:45:00	4.55	52.1118
57	07.05.10 19:00:00	____	52.3793
58	07.05.10 19:15:00	____	52.5577
59	07.05.10 19:30:00	____	52.5577
60	07.05.10 19:45:00	____	52.4685
61	07.05.10 20:00:00	____	52.4685
62	07.05.10 20:15:00	____	52.4685
63	07.05.10 20:30:00	____	52.4685
64	07.05.10 20:45:00	____	52.2010
65	07.05.10 21:00:00	____	51.3986
66	07.05.10 21:15:00	____	49.7046
67	07.05.10 21:30:00	4.55	52.2902
68	07.05.10 21:45:00	____	52.2902
69	07.05.10 22:00:00	____	52.2010
70	07.05.10 22:15:00	____	48.1892
71	07.05.10 22:30:00	____	51.9335
72	07.05.10 22:45:00	____	51.9335
73	07.05.10 23:00:00	____	51.8444
74	07.05.10 23:15:00	____	51.6660
75	07.05.10 23:30:00	____	51.6660
76	07.05.10 23:45:00	____	51.5769
77	08.05.10 00:00:00	____	51.5769
78	08.05.10 00:15:00	4.55	51.4877
79	08.05.10 00:30:00	____	51.3986
80	08.05.10 00:45:00	____	51.5769
81	08.05.10 01:00:00	____	51.5769
82	08.05.10 01:15:00	____	51.3986
83	08.05.10 01:30:00	____	51.4877
84	08.05.10 01:45:00	____	51.4877
85	08.05.10 02:00:00	____	51.3094
86	08.05.10 02:15:00	____	51.3986
87	08.05.10 02:30:00	____	51.3986
88	08.05.10 02:45:00	____	51.3986
89	08.05.10 03:00:00	4.55	51.3094
90	08.05.10 03:15:00	____	51.3094
91	08.05.10 03:30:00	____	51.3986
92	08.05.10 03:45:00	____	51.4877
93	08.05.10 04:00:00	____	51.4877
94	08.05.10 04:15:00	____	51.5769
95	08.05.10 04:30:00	____	51.6660
96	08.05.10 04:45:00	____	51.9335
97	08.05.10 05:00:00	____	51.3986
98	08.05.10 05:15:00	____	48.4566
99	08.05.10 05:30:00	____	47.3870
100	08.05.10 05:45:00	4.55	47.2087
101	08.05.10 06:00:00	____	47.3870
102	08.05.10 06:15:00	____	47.5652
103	08.05.10 06:30:00	____	47.6544
104	08.05.10 06:45:00	____	47.2978
105	08.05.10 07:00:00	____	46.6739
106	08.05.10 07:15:00	____	46.7630
