#0	Date-time:	5/28/2010 9:23:57 AM
#1	Recorder:	1M11951
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	4	2
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
1	07.05.10 05:00:00	17.30	0.8571
2	07.05.10 05:15:00	____	0.9683
3	07.05.10 05:30:00	____	1.4926
4	07.05.10 05:45:00	____	1.9294
5	07.05.10 06:00:00	____	2.3661
6	07.05.10 06:15:00	____	2.7155
7	07.05.10 06:30:00	____	2.8902
8	07.05.10 06:45:00	____	3.2395
9	07.05.10 07:00:00	____	25.9077
10	07.05.10 07:15:00	____	59.4148
11	07.05.10 07:30:00	____	59.5888
12	07.05.10 07:45:00	4.58	54.4479
13	07.05.10 08:00:00	____	54.5349
14	07.05.10 08:15:00	____	54.4479
15	07.05.10 08:30:00	____	54.0998
16	07.05.10 08:45:00	____	54.3609
17	07.05.10 09:00:00	____	54.3609
18	07.05.10 09:15:00	____	54.2739
19	07.05.10 09:30:00	____	54.2739
20	07.05.10 09:45:00	____	54.1868
21	07.05.10 10:00:00	____	54.0998
22	07.05.10 10:15:00	____	54.0128
23	07.05.10 10:30:00	4.54	53.8245
24	07.05.10 10:45:00	____	53.5635
25	07.05.10 11:00:00	____	53.4764
26	07.05.10 11:15:00	____	53.3894
27	07.05.10 11:30:00	____	53.2154
28	07.05.10 11:45:00	____	53.2154
29	07.05.10 12:00:00	____	53.4764
30	07.05.10 12:15:00	____	53.3894
31	07.05.10 12:30:00	____	53.3894
32	07.05.10 12:45:00	____	53.3024
33	07.05.10 13:00:00	____	53.3894
34	07.05.10 13:15:00	4.58	53.3166
35	07.05.10 13:30:00	____	53.4037
36	07.05.10 13:45:00	____	53.4907
37	07.05.10 14:00:00	____	53.4907
38	07.05.10 14:15:00	____	53.5777
39	07.05.10 14:30:00	____	53.7517
40	07.05.10 14:45:00	____	53.8388
41	07.05.10 15:00:00	____	53.9258
42	07.05.10 15:15:00	____	54.0128
43	07.05.10 15:30:00	____	54.0998
44	07.05.10 15:45:00	____	54.1868
45	07.05.10 16:00:00	4.58	54.2739
46	07.05.10 16:15:00	____	54.3609
47	07.05.10 16:30:00	____	54.5349
48	07.05.10 16:45:00	____	54.6220
49	07.05.10 17:00:00	____	54.6220
50	07.05.10 17:15:00	____	54.7960
51	07.05.10 17:30:00	____	54.8830
52	07.05.10 17:45:00	____	55.0571
53	07.05.10 18:00:00	____	55.0571
54	07.05.10 18:15:00	____	55.1441
55	07.05.10 18:30:00	____	55.2311
56	07.05.10 18:45:00	4.54	55.2169
57	07.05.10 19:00:00	____	55.3039
58	07.05.10 19:15:00	____	55.3039
59	07.05.10 19:30:00	____	55.3039
60	07.05.10 19:45:00	____	55.3039
61	07.05.10 20:00:00	____	55.1298
62	07.05.10 20:15:00	____	55.1298
63	07.05.10 20:30:00	____	54.3466
64	07.05.10 20:45:00	____	53.6505
65	07.05.10 21:00:00	____	54.6077
66	07.05.10 21:15:00	____	53.4764
67	07.05.10 21:30:00	4.54	53.3894
68	07.05.10 21:45:00	____	54.5207
69	07.05.10 22:00:00	____	54.6077
70	07.05.10 22:15:00	____	54.6077
71	07.05.10 22:30:00	____	54.3466
72	07.05.10 22:45:00	____	53.9986
73	07.05.10 23:00:00	____	53.7375
74	07.05.10 23:15:00	____	52.7803
75	07.05.10 23:30:00	____	52.4322
76	07.05.10 23:45:00	____	51.2139
77	08.05.10 00:00:00	____	53.5635
78	08.05.10 00:15:00	4.54	54.0856
79	08.05.10 00:30:00	____	53.9986
80	08.05.10 00:45:00	____	53.8245
81	08.05.10 01:00:00	____	53.8245
82	08.05.10 01:15:00	____	53.8245
83	08.05.10 01:30:00	____	53.8245
84	08.05.10 01:45:00	____	53.8245
85	08.05.10 02:00:00	____	53.7375
86	08.05.10 02:15:00	____	53.9986
87	08.05.10 02:30:00	____	53.9986
88	08.05.10 02:45:00	____	54.1726
89	08.05.10 03:00:00	4.54	54.1726
90	08.05.10 03:15:00	____	54.3466
91	08.05.10 03:30:00	____	54.1726
92	08.05.10 03:45:00	____	53.8245
93	08.05.10 04:00:00	____	53.8245
94	08.05.10 04:15:00	____	53.7375
95	08.05.10 04:30:00	____	53.3024
96	08.05.10 04:45:00	____	52.2582
97	08.05.10 05:00:00	____	52.3452
98	08.05.10 05:15:00	____	52.0841
99	08.05.10 05:30:00	____	52.1711
100	08.05.10 05:45:00	4.58	52.2724
101	08.05.10 06:00:00	____	53.7517
102	08.05.10 06:15:00	____	54.1868
103	08.05.10 06:30:00	____	54.1868
104	08.05.10 06:45:00	____	54.2739
105	08.05.10 07:00:00	____	54.3609
106	08.05.10 07:15:00	____	54.4479
107	08.05.10 07:30:00	____	54.3609
108	08.05.10 07:45:00	____	55.4922
109	08.05.10 08:00:00	____	54.7090
110	08.05.10 08:15:00	____	54.7090
111	08.05.10 08:30:00	4.58	54.6220
112	08.05.10 08:45:00	____	54.0998
113	08.05.10 09:00:00	____	52.1854
114	08.05.10 09:15:00	____	52.9686
115	08.05.10 09:30:00	____	53.4907
116	08.05.10 09:45:00	____	53.2296
117	08.05.10 10:00:00	____	53.2296
118	08.05.10 10:15:00	____	53.2296
119	08.05.10 10:30:00	____	52.8815
120	08.05.10 10:45:00	____	52.7945
121	08.05.10 11:00:00	____	52.7075
122	08.05.10 11:15:00	4.58	52.6205
123	08.05.10 11:30:00	____	52.7945
124	08.05.10 11:45:00	____	52.7075
125	08.05.10 12:00:00	____	52.6205
126	08.05.10 12:15:00	____	52.4464
127	08.05.10 12:30:00	____	52.4464
128	08.05.10 12:45:00	____	52.3594
129	08.05.10 13:00:00	____	52.2724
130	08.05.10 13:15:00	____	52.2724
131	08.05.10 13:30:00	____	52.1854
132	08.05.10 13:45:00	____	52.1854
133	08.05.10 14:00:00	4.58	52.3594
134	08.05.10 14:15:00	____	52.6205
135	08.05.10 14:30:00	____	53.6647
136	08.05.10 14:45:00	____	48.1825
137	08.05.10 15:00:00	____	53.4907
138	08.05.10 15:15:00	____	53.5777
139	08.05.10 15:30:00	____	53.6647
140	08.05.10 15:45:00	____	53.6647
141	08.05.10 16:00:00	____	53.7517
142	08.05.10 16:15:00	____	53.8388
143	08.05.10 16:30:00	____	54.0998
144	08.05.10 16:45:00	4.58	54.1868
145	08.05.10 17:00:00	____	54.3609
146	08.05.10 17:15:00	____	54.6220
147	08.05.10 17:30:00	____	54.8830
148	08.05.10 17:45:00	____	54.9700
149	08.05.10 18:00:00	____	55.0571
150	08.05.10 18:15:00	____	55.2311
151	08.05.10 18:30:00	____	55.3181
152	08.05.10 18:45:00	____	55.4052
153	08.05.10 19:00:00	____	55.5792
154	08.05.10 19:15:00	____	55.5792
155	08.05.10 19:30:00	4.58	55.7533
156	08.05.10 19:45:00	____	55.7533
157	08.05.10 20:00:00	____	55.7533
158	08.05.10 20:15:00	____	55.6662
159	08.05.10 20:30:00	____	53.3166
160	08.05.10 20:45:00	____	51.5762
161	08.05.10 21:00:00	____	54.9700
162	08.05.10 21:15:00	____	37.4789
163	08.05.10 21:30:00	____	19.5429
164	08.05.10 21:45:00	____	43.3095
165	08.05.10 22:00:00	____	29.9934
166	08.05.10 22:15:00	5.94	19.9145
167	08.05.10 22:30:00	____	21.3083
168	08.05.10 22:45:00	____	23.4859
169	08.05.10 23:00:00	____	51.3382
170	08.05.10 23:15:00	____	47.1613
171	08.05.10 23:30:00	____	50.9031
172	08.05.10 23:45:00	____	50.9901
173	09.05.10 00:00:00	____	50.8161
174	09.05.10 00:15:00	____	50.5550
175	09.05.10 00:30:00	____	50.7291
176	09.05.10 00:45:00	____	51.1642
177	09.05.10 01:00:00	4.54	50.4308
178	09.05.10 01:15:00	____	50.4308
179	09.05.10 01:30:00	____	50.4308
180	09.05.10 01:45:00	____	50.4308
181	09.05.10 02:00:00	____	50.3437
182	09.05.10 02:15:00	____	50.4308
183	09.05.10 02:30:00	____	50.4308
184	09.05.10 02:45:00	____	50.4308
185	09.05.10 03:00:00	____	50.5178
186	09.05.10 03:15:00	____	50.5178
187	09.05.10 03:30:00	____	50.6048
188	09.05.10 03:45:00	4.54	50.7788
189	09.05.10 04:00:00	____	50.8658
190	09.05.10 04:15:00	____	50.9529
191	09.05.10 04:30:00	____	51.0399
192	09.05.10 04:45:00	____	50.8658
193	09.05.10 05:00:00	____	52.6062
194	09.05.10 05:15:00	____	52.8673
195	09.05.10 05:30:00	____	53.0413
196	09.05.10 05:45:00	____	52.9543
197	09.05.10 06:00:00	____	52.8673
198	09.05.10 06:15:00	____	53.4764
199	09.05.10 06:30:00	4.54	53.6505
200	09.05.10 06:45:00	____	53.8245
201	09.05.10 07:00:00	____	53.9115
202	09.05.10 07:15:00	____	53.9986
203	09.05.10 07:30:00	____	54.0856
204	09.05.10 07:45:00	____	54.0856
205	09.05.10 08:00:00	____	54.0856
206	09.05.10 08:15:00	____	53.9986
207	09.05.10 08:30:00	____	53.9986
208	09.05.10 08:45:00	____	53.9986
209	09.05.10 09:00:00	____	53.9986
210	09.05.10 09:15:00	4.51	53.9843
211	09.05.10 09:30:00	____	53.8973
212	09.05.10 09:45:00	____	53.8103
213	09.05.10 10:00:00	____	53.7233
214	09.05.10 10:15:00	____	53.6362
215	09.05.10 10:30:00	____	53.5492
216	09.05.10 10:45:00	____	53.3752
217	09.05.10 11:00:00	____	53.2882
218	09.05.10 11:15:00	____	53.2882
219	09.05.10 11:30:00	____	53.0271
220	09.05.10 11:45:00	____	52.8531
221	09.05.10 12:00:00	4.54	52.7803
222	09.05.10 12:15:00	____	52.6933
223	09.05.10 12:30:00	____	52.4322
224	09.05.10 12:45:00	____	52.6933
225	09.05.10 13:00:00	____	52.1711
226	09.05.10 13:15:00	____	52.0841
227	09.05.10 13:30:00	____	51.9971
228	09.05.10 13:45:00	____	51.9971
229	09.05.10 14:00:00	____	51.9101
230	09.05.10 14:15:00	____	51.9101
231	09.05.10 14:30:00	____	51.8231
232	09.05.10 14:45:00	4.54	51.9101
233	09.05.10 15:00:00	____	51.0399
234	09.05.10 15:15:00	____	50.8658
235	09.05.10 15:30:00	____	50.8658
236	09.05.10 15:45:00	____	50.9529
237	09.05.10 16:00:00	____	50.9529
238	09.05.10 16:15:00	____	50.9529
239	09.05.10 16:30:00	____	51.2139
240	09.05.10 16:45:00	____	51.3880
241	09.05.10 17:00:00	____	51.5620
242	09.05.10 17:15:00	____	51.6490
243	09.05.10 17:30:00	4.51	51.7218
244	09.05.10 17:45:00	____	51.8088
245	09.05.10 18:00:00	____	51.9829
246	09.05.10 18:15:00	____	52.1569
247	09.05.10 18:30:00	____	52.3309
248	09.05.10 18:45:00	____	52.4180
249	09.05.10 19:00:00	____	52.5050
250	09.05.10 19:15:00	____	52.5920
251	09.05.10 19:30:00	____	52.7660
252	09.05.10 19:45:00	____	52.7660
253	09.05.10 20:00:00	____	52.8531
254	09.05.10 20:15:00	4.51	52.8531
255	09.05.10 20:30:00	____	52.8531
256	09.05.10 20:45:00	____	52.9401
257	09.05.10 21:00:00	____	52.9401
258	09.05.10 21:15:00	____	52.9401
259	09.05.10 21:30:00	____	52.9401
260	09.05.10 21:45:00	____	52.5050
261	09.05.10 22:00:00	____	52.5920
262	09.05.10 22:15:00	____	52.0699
263	09.05.10 22:30:00	____	52.3309
264	09.05.10 22:45:00	____	51.7218
265	09.05.10 23:00:00	4.51	52.2439
266	09.05.10 23:15:00	____	52.4180
267	09.05.10 23:30:00	____	51.9829
268	09.05.10 23:45:00	____	51.8958
269	10.05.10 00:00:00	____	51.4607
270	10.05.10 00:15:00	____	51.6348
271	10.05.10 00:30:00	____	51.0257
272	10.05.10 00:45:00	____	50.8516
273	10.05.10 01:00:00	____	50.0685
274	10.05.10 01:15:00	____	50.9386
275	10.05.10 01:30:00	____	50.9386
276	10.05.10 01:45:00	4.51	50.5906
277	10.05.10 02:00:00	____	50.5906
