DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
171401,171401,MiniPAT,DS,4,0,2,81,60,00:09:21 06-Oct-2017,N,,,,,,,,,-129
171401,171401,MiniPAT,DS,5,0,0,134,59,00:14:50 06-Oct-2017,A,2,43.2180,-69.0900,,,66,,401677394,-127
171401,171401,MiniPAT,DS,5,0,0,105,59,00:20:51 06-Oct-2017,R,2,43.2200,-69.0910,,,66,,401677394,-128
171401,171401,MiniPAT,DS,1,0,1,,,00:42:25 06-Oct-2017,K,,,,,,,,,
171401,171401,MiniPAT,DS,1,0,1,,,01:06:22 06-Oct-2017,B,,,,,,,,,
171401,171401,MiniPAT,DS,9,0,3,74,59,01:54:21 06-Oct-2017,A,3,43.2260,-69.0740,,,66,,401677394,-115
171401,171401,MiniPAT,DS,2,0,0,59,59,02:45:44 06-Oct-2017,B,B,43.2250,-69.0710,,,8,,401677394,-130
171401,171401,MiniPAT,DS,5,0,3,89,60,03:36:06 06-Oct-2017,A,1,43.2310,-69.0580,,,68,,401677393,-127
171401,171401,MiniPAT,DS,13,0,2,64,59,07:45:56 06-Oct-2017,P,,,,,,,,,-123
171401,171401,MiniPAT,DS,10,0,1,66,59,08:21:37 06-Oct-2017,R,3,43.1730,-69.0000,,,68,,401677394,-126
171401,171401,MiniPAT,DS,11,0,0,71,59,09:20:09 06-Oct-2017,P,3,43.1590,-68.9970,,,68,,401677394,-121
171401,171401,MiniPAT,DS,8,0,1,59,59,09:35:31 06-Oct-2017,K,2,43.1550,-69.0030,,,68,,401677393,-128
171401,171401,MiniPAT,DS,14,0,4,59,59,09:57:20 06-Oct-2017,R,0,43.1520,-69.0080,,,58,,401650000,-120
171401,171401,MiniPAT,DS,11,0,2,59,59,10:44:26 06-Oct-2017,N,2,43.1490,-69.0070,,,68,,401677394,-127
171401,171401,MiniPAT,DS,8,0,6,59,59,10:58:49 06-Oct-2017,P,2,43.1480,-69.0110,,,68,,401677394,-131
171401,171401,MiniPAT,DS,11,0,1,71,59,11:15:12 06-Oct-2017,K,3,43.1460,-69.0120,,,66,,401677394,-120
171401,171401,MiniPAT,DS,11,0,2,59,59,11:39:59 06-Oct-2017,R,2,43.1440,-69.0150,,,68,,401677395,-128
171401,171401,MiniPAT,DS,15,0,2,59,59,12:24:40 06-Oct-2017,N,1,43.1490,-69.0400,,,68,,401650000,-121
171401,171401,MiniPAT,DS,7,0,0,59,59,12:29:38 06-Oct-2017,A,2,43.1460,-69.0220,,,68,,401677394,-125
171401,171401,MiniPAT,DS,10,0,3,72,59,12:54:57 06-Oct-2017,K,2,43.1460,-69.0280,,,58,,401677395,-126
171401,171401,MiniPAT,DS,5,0,2,104,59,13:24:48 06-Oct-2017,B,2,43.1500,-69.0350,,,68,,401677394,-129
171401,171401,MiniPAT,DS,11,0,6,65,59,14:05:29 06-Oct-2017,N,2,43.1520,-69.0430,,,68,,401677394,-128
171401,171401,MiniPAT,DS,12,0,2,70,59,14:10:27 06-Oct-2017,A,2,43.1530,-69.0420,,,58,,401677395,-115
171401,171401,MiniPAT,DS,9,0,5,74,59,15:06:37 06-Oct-2017,B,3,43.1580,-69.0480,,,68,,401677395,-127
171401,171401,MiniPAT,DS,12,0,1,65,59,15:50:23 06-Oct-2017,A,3,43.1590,-69.0490,,,68,,401677395,-119
171401,171401,MiniPAT,DS,9,0,1,66,59,17:27:06 06-Oct-2017,P,2,43.1560,-69.0400,,,68,,401677395,-130
171401,171401,MiniPAT,DS,11,0,3,83,59,19:05:23 06-Oct-2017,P,3,43.1400,-69.0230,,,68,,401677394,-122
171401,171401,MiniPAT,DS,11,0,4,65,59,20:46:26 06-Oct-2017,P,3,43.1220,-69.0040,,,66,,401677394,-125
171401,171401,MiniPAT,DS,7,0,4,99,59,20:57:21 06-Oct-2017,K,2,43.1230,-69.0010,,,56,,401677394,-127
171401,171401,MiniPAT,DS,12,0,5,65,59,22:10:58 06-Oct-2017,R,3,43.1110,-68.9890,,,68,,401677394,-123
171401,171401,MiniPAT,DS,11,0,2,65,59,22:12:27 06-Oct-2017,N,3,43.1110,-68.9870,,,68,,401677394,-124
171401,171401,MiniPAT,DS,14,0,5,64,59,22:35:50 06-Oct-2017,K,3,43.1080,-68.9840,,,68,,401677394,-120
171401,171401,MiniPAT,DS,8,0,2,68,59,23:49:30 06-Oct-2017,R,3,43.1030,-68.9790,,,68,,401677394,-121
171401,171401,MiniPAT,DS,9,0,4,74,59,23:53:28 06-Oct-2017,N,3,43.1020,-68.9790,,,66,,401677394,-118
171401,171401,MiniPAT,DS,8,0,3,93,59,23:54:57 06-Oct-2017,A,3,43.1040,-68.9760,,,68,,401677393,-121
171401,171401,MiniPAT,DS,6,0,2,59,59,00:18:50 07-Oct-2017,K,1,43.1020,-68.9740,,,66,,401677393,-127
171401,171401,MiniPAT,DS,9,0,1,89,59,00:47:37 07-Oct-2017,B,3,43.0980,-68.9760,,,66,,401677394,-127
171401,171401,MiniPAT,DS,3,0,1,59,59,01:28:48 07-Oct-2017,R,A,43.1040,-68.9780,,,8,,401677397,-132
171401,171401,MiniPAT,DS,12,0,1,70,59,01:31:47 07-Oct-2017,A,1,43.0930,-68.9710,,,68,,401677394,-116
171401,171401,MiniPAT,DS,3,0,1,119,60,01:34:45 07-Oct-2017,N,A,43.1180,-68.9840,,,8,,401677386,-135
171401,171401,MiniPAT,DS,7,0,5,89,59,02:27:56 07-Oct-2017,B,3,43.0840,-68.9830,,,68,,401677394,-126
171401,171401,MiniPAT,DS,10,0,1,66,59,03:15:00 07-Oct-2017,A,3,43.0770,-68.9910,,,68,,401677394,-124
171401,171401,MiniPAT,DS,11,0,0,71,59,07:27:50 07-Oct-2017,P,3,43.0320,-69.0320,,,66,,401677394,-124
171401,171401,MiniPAT,DS,5,0,1,74,59,07:52:08 07-Oct-2017,R,1,43.0300,-69.0290,,,66,,401677394,-130
171401,171401,MiniPAT,DS,12,0,1,70,59,09:08:29 07-Oct-2017,P,3,43.0210,-69.0370,,,68,,401677395,-120
171401,171401,MiniPAT,DS,4,0,1,59,59,09:10:28 07-Oct-2017,K,0,43.0580,-69.0400,,,68,,401677408,-133
171401,171401,MiniPAT,DS,12,0,0,70,59,09:28:18 07-Oct-2017,R,3,43.0180,-69.0380,,,68,,401677394,-119
171401,171401,MiniPAT,DS,8,0,0,59,59,10:32:44 07-Oct-2017,N,2,43.0140,-69.0450,,,68,,401677395,-129
171401,171401,MiniPAT,DS,8,0,0,59,59,10:47:36 07-Oct-2017,P,2,43.0100,-69.0470,,,68,,401677395,-129
171401,171401,MiniPAT,DS,13,0,1,64,59,10:50:34 07-Oct-2017,K,3,43.0100,-69.0520,,,66,,401677395,-121
171401,171401,MiniPAT,DS,12,0,1,64,59,11:08:55 07-Oct-2017,R,3,43.0100,-69.0540,,,66,,401677394,-124
171401,171401,MiniPAT,DS,13,0,0,64,59,12:12:49 07-Oct-2017,N,3,43.0090,-69.0690,,,68,,401677395,-121
171401,171401,MiniPAT,DS,8,0,1,102,59,12:31:11 07-Oct-2017,K,3,43.0090,-69.0730,,,68,,401677394,-122
171401,171401,MiniPAT,DS,2,0,1,240,240,13:01:01 07-Oct-2017,B,B,43.0130,-69.0720,,,8,,401677394,-134
171401,171401,MiniPAT,DS,11,0,4,71,59,13:49:46 07-Oct-2017,A,3,43.0130,-69.0930,,,68,,401677394,-117
171401,171401,MiniPAT,DS,6,0,1,119,59,13:54:44 07-Oct-2017,N,3,43.0140,-69.0940,,,68,,401677395,-126
171401,171401,MiniPAT,DS,10,0,4,79,59,14:44:59 07-Oct-2017,B,1,43.0130,-69.0960,,,68,,401677395,-124
171401,171401,MiniPAT,DS,8,0,3,102,59,15:26:19 07-Oct-2017,A,,,,,,,,,-119
171401,171401,MiniPAT,DS,1,0,1,,,17:07:55 07-Oct-2017,A,,,,,,,,,
171401,171401,MiniPAT,DS,4,0,4,79,59,17:14:54 07-Oct-2017,P,1,43.0160,-69.1270,,,68,,401677396,-133
171401,171401,MiniPAT,DS,8,0,4,102,59,18:55:27 07-Oct-2017,P,3,43.0200,-69.1310,,,68,,401677395,-121
171401,171401,MiniPAT,DS,5,0,2,105,59,20:32:25 07-Oct-2017,K,1,43.0100,-69.1280,,,58,,401677396,-130
171401,171401,MiniPAT,DS,9,0,8,97,59,20:36:23 07-Oct-2017,P,3,43.0150,-69.1340,,,68,,401677394,-124
171401,171401,MiniPAT,DS,7,0,2,79,59,21:39:34 07-Oct-2017,R,3,43.0090,-69.1430,,,68,,401677394,-126
171401,171401,MiniPAT,DS,11,0,3,65,59,22:00:56 07-Oct-2017,N,3,43.0100,-69.1450,,,68,,401677394,-124
171401,171401,MiniPAT,DS,13,0,5,64,59,22:11:23 07-Oct-2017,K,2,43.0070,-69.1470,,,68,,401677395,-122
171401,171401,MiniPAT,DS,11,0,7,71,59,23:20:00 07-Oct-2017,R,2,43.0120,-69.1540,,,68,,401677395,-119
171401,171401,MiniPAT,DS,7,0,3,80,59,23:33:57 07-Oct-2017,A,2,43.0110,-69.1520,,,68,,401677395,-122
171401,171401,MiniPAT,DS,9,0,4,97,60,23:41:26 07-Oct-2017,N,3,43.0110,-69.1580,,,58,,401677395,-120
171401,171401,MiniPAT,DS,8,0,4,77,59,23:56:58 07-Oct-2017,K,,,,,,,,,-125
171401,171401,MiniPAT,DS,2,0,2,120,120,00:28:50 08-Oct-2017,B,B,43.0120,-69.1660,,,8,,401677394,-131
171401,171401,MiniPAT,DS,5,0,5,119,60,00:58:43 08-Oct-2017,R,2,43.0160,-69.1670,,,68,,401677394,-130
171401,171401,MiniPAT,DS,8,0,4,94,59,01:14:08 08-Oct-2017,A,3,43.0170,-69.1660,,,68,,401677395,-114
171401,171401,MiniPAT,DS,2,0,2,61,61,01:20:07 08-Oct-2017,N,B,43.0130,-69.1790,,,8,,401677395,-133
171401,171401,MiniPAT,DS,5,0,5,134,59,02:07:04 08-Oct-2017,B,2,43.0240,-69.1630,,,68,,401677393,-129
171401,171401,MiniPAT,DS,8,0,5,76,59,02:54:51 08-Oct-2017,A,2,43.0240,-69.1650,,,68,,401677395,-122
171401,171401,MiniPAT,DS,6,0,3,108,59,07:15:47 08-Oct-2017,P,2,43.0140,-69.1700,,,68,,401677394,-128
171401,171401,MiniPAT,DS,10,0,4,73,59,08:55:37 08-Oct-2017,P,2,43.0100,-69.1630,,,58,,401677395,-122
171401,171401,MiniPAT,DS,9,0,4,67,59,08:58:37 08-Oct-2017,R,3,43.0100,-69.1680,,,68,,401677394,-124
171401,171401,MiniPAT,DS,4,0,4,59,59,10:20:13 08-Oct-2017,N,0,43.0020,-69.1620,,,68,,401677390,-135
171401,171401,MiniPAT,DS,11,0,3,65,59,10:26:12 08-Oct-2017,K,2,43.0140,-69.1660,,,58,,401677395,-123
171401,171401,MiniPAT,DS,7,0,5,79,59,10:35:39 08-Oct-2017,P,2,43.0180,-69.1590,,,68,,401677396,-131
171401,171401,MiniPAT,DS,7,0,3,109,59,10:37:09 08-Oct-2017,R,3,43.0120,-69.1650,,,68,,401677394,-125
171401,171401,MiniPAT,DS,11,0,5,71,59,12:01:15 08-Oct-2017,N,2,43.0190,-69.1540,,,58,,401677394,-120
171401,171401,MiniPAT,DS,5,0,3,163,59,12:05:43 08-Oct-2017,K,2,43.0110,-69.1500,,,68,,401677393,-128
171401,171401,MiniPAT,DS,1,0,1,,,12:18:10 08-Oct-2017,R,,,,,,,,,
171401,171401,MiniPAT,DS,5,0,3,105,59,13:28:26 08-Oct-2017,A,2,43.0220,-69.1460,,,68,,401677392,-118
171401,171401,MiniPAT,DS,9,0,6,66,58,13:43:20 08-Oct-2017,N,2,43.0190,-69.1450,,,58,,401677391,-127
171401,171401,MiniPAT,DS,3,0,2,59,59,13:41:50 08-Oct-2017,K,A,43.0070,-69.0970,,,8,,401677401,-137
171401,171401,MiniPAT,DS,8,0,7,102,59,14:23:37 08-Oct-2017,B,2,43.0250,-69.1390,,,58,,401677393,-125
171401,171401,MiniPAT,DS,7,0,5,79,59,15:07:31 08-Oct-2017,A,1,43.0290,-69.1430,,,58,,401677392,-123
171401,171401,MiniPAT,DS,3,0,3,149,120,16:03:28 08-Oct-2017,B,,,,,,,,,-130
171401,171401,MiniPAT,DS,4,0,3,119,59,16:48:16 08-Oct-2017,A,0,43.0380,-69.1300,,,58,,401677393,-129
171401,171401,MiniPAT,DS,1,0,1,,,17:06:10 08-Oct-2017,P,,,,,,,,,
171401,171401,MiniPAT,DS,8,0,4,77,60,18:47:11 08-Oct-2017,P,,,,,,,,,-121
171401,171401,MiniPAT,DS,1,0,1,,,20:06:01 08-Oct-2017,K,,,,,,,,,
171401,171401,MiniPAT,DS,9,0,5,74,59,20:24:00 08-Oct-2017,P,3,43.0370,-69.0850,,,58,,401677393,-124
171401,171401,MiniPAT,DS,5,0,5,59,59,21:07:44 08-Oct-2017,R,0,43.0300,-69.0750,,,58,,401677389,-134
171401,171401,MiniPAT,DS,7,0,3,99,59,21:47:06 08-Oct-2017,K,2,43.0410,-69.0680,,,58,,401677392,-121
171401,171401,MiniPAT,DS,6,0,3,95,60,21:49:35 08-Oct-2017,N,1,43.0410,-69.0650,,,58,,401677393,-128
171401,171401,MiniPAT,DS,7,0,4,79,59,22:49:22 08-Oct-2017,R,2,43.0390,-69.0470,,,58,,401677392,-119
171401,171401,MiniPAT,DS,2,0,1,120,120,23:14:24 08-Oct-2017,A,B,43.0440,-69.0330,,,8,,401677392,-128
171401,171401,MiniPAT,DS,4,0,1,180,119,23:25:53 08-Oct-2017,K,2,43.0410,-69.0360,,,68,,401677392,-125
171401,171401,MiniPAT,DS,6,0,2,144,59,23:29:21 08-Oct-2017,N,0,43.0330,-69.0450,,,58,,401677392,-120
171401,171401,MiniPAT,DS,2,0,2,59,59,00:10:45 09-Oct-2017,B,B,43.0360,-69.0230,,,8,,401677393,-132
171401,171401,MiniPAT,DS,8,0,7,86,59,00:27:15 09-Oct-2017,R,2,43.0360,-69.0140,,,56,,401677393,-124
171401,171401,MiniPAT,DS,10,0,5,66,59,00:51:11 09-Oct-2017,A,3,43.0350,-69.0060,,,56,,401677393,-115
