DeployID,Ptt,DepthSensor,Source,Instr,Count,Start,End,LocationQuality,Latitude,Longitude,MinDepth,MinDepthAccuracy,MaxDepth,MaxDepthAccuracy,MinTemp,MinTempAccuracy,MaxTemp,MaxTempAccuracy,MobMean,MobSD,ActivitySum
171401,171401,,Transmission,MiniPAT,26,08:00:00 16-Sep-2017,16:00:00 16-Sep-2017,,,,15.5,0.00,70.0,0.75,6.6,0.00,15.3,0.00,,,
171401,171401,,Transmission,MiniPAT,21,16:00:00 16-Sep-2017,00:00:00 17-Sep-2017,,,,52.5,0.25,70.0,0.75,6.6,0.00,8.4,0.00,,,
171401,171401,,Transmission,MiniPAT,20,00:00:00 17-Sep-2017,08:00:00 17-Sep-2017,,,,32.5,0.25,66.0,0.75,6.8,0.00,8.9,0.00,,,
171401,171401,,Transmission,MiniPAT,22,08:00:00 17-Sep-2017,16:00:00 17-Sep-2017,,,,57.5,0.75,66.0,0.75,6.6,0.00,7.2,0.00,,,
171401,171401,,Transmission,MiniPAT,22,16:00:00 17-Sep-2017,00:00:00 18-Sep-2017,,,,56.0,0.50,66.0,0.75,6.8,0.00,7.3,0.00,,,
171401,171401,,Transmission,MiniPAT,25,00:00:00 18-Sep-2017,08:00:00 18-Sep-2017,,,,44.5,0.25,66.0,0.75,6.6,0.00,7.4,0.00,,,
171401,171401,,Transmission,MiniPAT,20,08:00:00 18-Sep-2017,16:00:00 18-Sep-2017,,,,54.5,0.25,66.0,0.75,6.6,0.00,7.2,0.00,,,
171401,171401,,Transmission,MiniPAT,21,16:00:00 18-Sep-2017,00:00:00 19-Sep-2017,,,,59.5,0.75,66.0,0.75,6.6,0.00,7.2,0.00,,,
171401,171401,,Transmission,MiniPAT,29,00:00:00 19-Sep-2017,08:00:00 19-Sep-2017,,,,35.5,0.25,68.0,0.75,6.6,0.00,9.3,0.00,,,
171401,171401,,Transmission,MiniPAT,29,08:00:00 19-Sep-2017,16:00:00 19-Sep-2017,,,,52.5,0.25,66.0,0.75,6.4,0.00,7.3,0.00,,,
171401,171401,,Transmission,MiniPAT,25,16:00:00 19-Sep-2017,00:00:00 20-Sep-2017,,,,57.5,0.75,66.0,0.75,6.6,0.00,7.2,0.00,,,
171401,171401,,Transmission,MiniPAT,28,00:00:00 20-Sep-2017,08:00:00 20-Sep-2017,,,,27.5,0.25,66.0,0.75,6.6,0.00,8.6,0.00,,,
171401,171401,,Transmission,MiniPAT,19,08:00:00 20-Sep-2017,16:00:00 20-Sep-2017,,,,52.5,0.25,66.0,0.75,6.4,0.00,7.3,0.00,,,
171401,171401,,Transmission,MiniPAT,26,16:00:00 20-Sep-2017,00:00:00 21-Sep-2017,,,,50.5,0.25,66.0,0.75,6.6,0.00,7.2,0.00,,,
171401,171401,,Transmission,MiniPAT,21,00:00:00 21-Sep-2017,08:00:00 21-Sep-2017,,,,53.5,0.25,66.0,0.75,6.6,0.00,7.3,0.00,,,
171401,171401,,Transmission,MiniPAT,18,08:00:00 21-Sep-2017,16:00:00 21-Sep-2017,,,,57.5,0.75,66.0,0.75,6.6,0.00,7.1,0.00,,,
171401,171401,,Transmission,MiniPAT,20,16:00:00 21-Sep-2017,00:00:00 22-Sep-2017,,,,59.5,0.75,66.0,0.75,6.6,0.00,7.3,0.00,,,
171401,171401,,Transmission,MiniPAT,21,00:00:00 22-Sep-2017,08:00:00 22-Sep-2017,,,,59.5,0.75,66.0,0.75,6.6,0.00,7.2,0.00,,,
171401,171401,,Transmission,MiniPAT,25,08:00:00 22-Sep-2017,16:00:00 22-Sep-2017,,,,59.5,0.75,64.0,0.75,6.8,0.00,7.3,0.00,,,
171401,171401,,Transmission,MiniPAT,29,16:00:00 22-Sep-2017,00:00:00 23-Sep-2017,,,,57.5,0.75,64.0,0.75,6.8,0.00,7.3,0.00,,,
171401,171401,,Transmission,MiniPAT,23,00:00:00 23-Sep-2017,08:00:00 23-Sep-2017,,,,54.5,0.25,64.0,0.75,6.6,0.00,7.4,0.00,,,
171401,171401,,Transmission,MiniPAT,16,08:00:00 23-Sep-2017,16:00:00 23-Sep-2017,,,,48.5,0.25,64.0,0.75,6.6,0.00,7.4,0.00,,,
171401,171401,,Transmission,MiniPAT,23,16:00:00 23-Sep-2017,00:00:00 24-Sep-2017,,,,57.5,0.75,64.0,0.75,6.9,0.00,7.4,0.00,,,
171401,171401,,Transmission,MiniPAT,23,00:00:00 24-Sep-2017,08:00:00 24-Sep-2017,,,,57.5,0.75,64.0,0.75,7.1,0.00,7.4,0.00,,,
171401,171401,,Transmission,MiniPAT,24,08:00:00 24-Sep-2017,16:00:00 24-Sep-2017,,,,59.5,0.75,64.0,0.75,7.1,0.00,7.6,0.00,,,
171401,171401,,Transmission,MiniPAT,23,16:00:00 24-Sep-2017,00:00:00 25-Sep-2017,,,,57.5,0.75,64.0,0.75,7.1,0.00,7.7,0.00,,,
171401,171401,,Transmission,MiniPAT,23,00:00:00 25-Sep-2017,08:00:00 25-Sep-2017,,,,45.5,0.25,66.0,0.75,6.8,0.00,8.4,0.00,,,
171401,171401,,Transmission,MiniPAT,26,08:00:00 25-Sep-2017,16:00:00 25-Sep-2017,,,,57.5,0.75,64.0,0.75,7.1,0.00,7.8,0.00,,,
171401,171401,,Transmission,MiniPAT,28,16:00:00 25-Sep-2017,00:00:00 26-Sep-2017,,,,59.5,0.75,64.0,0.75,7.1,0.00,7.7,0.00,,,
171401,171401,,Transmission,MiniPAT,22,00:00:00 26-Sep-2017,08:00:00 26-Sep-2017,,,,48.5,0.25,64.0,0.75,7.1,0.00,9.4,0.00,,,
171401,171401,,Transmission,MiniPAT,23,08:00:00 26-Sep-2017,16:00:00 26-Sep-2017,,,,59.5,0.75,64.0,0.75,7.4,0.00,7.7,0.00,,,
171401,171401,,Transmission,MiniPAT,24,16:00:00 26-Sep-2017,00:00:00 27-Sep-2017,,,,45.5,0.25,64.0,0.75,7.6,0.00,8.4,0.00,,,
171401,171401,,Transmission,MiniPAT,15,00:00:00 27-Sep-2017,08:00:00 27-Sep-2017,,,,44.5,0.25,68.0,0.75,6.9,0.00,9.6,0.00,,,
171401,171401,,Transmission,MiniPAT,13,08:00:00 27-Sep-2017,16:00:00 27-Sep-2017,,,,59.5,0.75,68.0,0.75,6.8,0.00,8.2,0.00,,,
171401,171401,,Transmission,MiniPAT,20,16:00:00 27-Sep-2017,00:00:00 28-Sep-2017,,,,61.5,0.75,66.0,0.75,7.3,0.00,8.2,0.00,,,
171401,171401,,Transmission,MiniPAT,18,00:00:00 28-Sep-2017,08:00:00 28-Sep-2017,,,,59.5,0.75,64.0,0.75,7.3,0.00,7.9,0.00,,,
171401,171401,,Transmission,MiniPAT,20,08:00:00 28-Sep-2017,16:00:00 28-Sep-2017,,,,59.5,0.75,66.0,0.75,6.8,0.00,7.7,0.00,,,
171401,171401,,Transmission,MiniPAT,29,16:00:00 28-Sep-2017,00:00:00 29-Sep-2017,,,,59.5,0.75,66.0,0.75,7.1,0.00,8.1,0.00,,,
171401,171401,,Transmission,MiniPAT,26,00:00:00 29-Sep-2017,08:00:00 29-Sep-2017,,,,59.5,0.75,64.0,0.75,7.1,0.00,8.1,0.00,,,
171401,171401,,Transmission,MiniPAT,21,08:00:00 29-Sep-2017,16:00:00 29-Sep-2017,,,,61.5,0.75,66.0,0.75,7.1,0.00,8.2,0.00,,,
171401,171401,,Transmission,MiniPAT,23,16:00:00 29-Sep-2017,00:00:00 30-Sep-2017,,,,59.5,0.75,66.0,0.75,6.9,0.00,8.2,0.00,,,
171401,171401,,Transmission,MiniPAT,26,00:00:00 30-Sep-2017,08:00:00 30-Sep-2017,,,,59.5,0.75,66.0,0.75,6.9,0.00,7.4,0.00,,,
171401,171401,,Transmission,MiniPAT,27,08:00:00 30-Sep-2017,16:00:00 30-Sep-2017,,,,0.0,0.00,66.0,0.75,6.8,0.00,16.0,0.00,,,
171401,171401,,Transmission,MiniPAT,27,16:00:00 30-Sep-2017,00:00:00 01-Oct-2017,,,,59.5,0.75,66.0,0.75,7.3,0.00,7.9,0.00,,,
171401,171401,,Transmission,MiniPAT,23,00:00:00 01-Oct-2017,08:00:00 01-Oct-2017,,,,59.5,0.75,64.0,0.75,7.3,0.00,7.8,0.00,,,
171401,171401,,Transmission,MiniPAT,24,08:00:00 01-Oct-2017,16:00:00 01-Oct-2017,,,,59.5,0.75,64.0,0.75,6.9,0.00,7.9,0.00,,,
171401,171401,,Transmission,MiniPAT,23,16:00:00 01-Oct-2017,00:00:00 02-Oct-2017,,,,59.5,0.75,64.0,0.75,7.3,0.00,8.2,0.00,,,
171401,171401,,Transmission,MiniPAT,20,00:00:00 02-Oct-2017,08:00:00 02-Oct-2017,,,,57.5,0.75,64.0,0.75,7.1,0.00,7.6,0.00,,,
171401,171401,,Transmission,MiniPAT,19,08:00:00 02-Oct-2017,16:00:00 02-Oct-2017,,,,57.5,0.75,64.0,0.75,6.9,0.00,7.7,0.00,,,
171401,171401,,Transmission,MiniPAT,23,16:00:00 02-Oct-2017,00:00:00 03-Oct-2017,,,,59.5,0.75,64.0,0.75,6.8,0.00,7.9,0.00,,,
171401,171401,,Transmission,MiniPAT,19,00:00:00 03-Oct-2017,08:00:00 03-Oct-2017,,,,59.5,0.75,66.0,0.75,6.8,0.00,7.4,0.00,,,
171401,171401,,Transmission,MiniPAT,23,08:00:00 03-Oct-2017,16:00:00 03-Oct-2017,,,,59.5,0.75,66.0,0.75,7.1,0.00,7.6,0.00,,,
171401,171401,,Transmission,MiniPAT,21,16:00:00 03-Oct-2017,00:00:00 04-Oct-2017,,,,59.5,0.75,64.0,0.75,7.1,0.00,7.7,0.00,,,
171401,171401,,Transmission,MiniPAT,26,00:00:00 04-Oct-2017,08:00:00 04-Oct-2017,,,,59.5,0.75,66.0,0.75,7.4,0.00,7.8,0.00,,,
171401,171401,,Transmission,MiniPAT,26,08:00:00 04-Oct-2017,16:00:00 04-Oct-2017,,,,0.0,0.00,62.0,0.75,7.3,0.00,15.6,0.00,,,
171401,171401,,Transmission,MiniPAT,26,16:00:00 04-Oct-2017,00:00:00 05-Oct-2017,,,,0.0,0.00,2.0,0.00,15.3,0.00,15.7,0.00,,,
171401,171401,,Transmission,MiniPAT,16,00:00:00 05-Oct-2017,08:00:00 05-Oct-2017,,,,0.0,0.00,1.5,0.00,14.4,0.00,15.6,0.00,,,
171401,171401,,Transmission,MiniPAT,27,08:00:00 05-Oct-2017,16:00:00 05-Oct-2017,,,,0.0,0.00,1.5,0.00,14.3,0.00,14.8,0.00,,,
171401,171401,,Transmission,MiniPAT,24,16:00:00 05-Oct-2017,00:00:00 06-Oct-2017,,,,0.0,0.00,1.5,0.00,14.4,0.00,15.1,0.00,,,
171401,171401,,Transmission,MiniPAT,23,00:00:00 06-Oct-2017,08:00:00 06-Oct-2017,,,,0.0,0.00,1.0,0.00,14.7,0.00,14.8,0.00,,,
