DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
171401,171401,MiniPAT,00:14:50 06-Oct-2017,Argos,2,43.2180,-69.0900,,,,,,,,,,
171401,171401,MiniPAT,00:20:51 06-Oct-2017,Argos,2,43.2200,-69.0910,,,,,,,,,,
171401,171401,MiniPAT,01:54:21 06-Oct-2017,Argos,3,43.2260,-69.0740,,,,,,,,,,
171401,171401,MiniPAT,02:45:44 06-Oct-2017,Argos,B,43.2250,-69.0710,,,,,,,,,,
171401,171401,MiniPAT,03:36:06 06-Oct-2017,Argos,1,43.2310,-69.0580,,,,,,,,,,
171401,171401,MiniPAT,08:21:37 06-Oct-2017,Argos,3,43.1730,-69.0000,,,,,,,,,,
171401,171401,MiniPAT,09:20:09 06-Oct-2017,Argos,3,43.1590,-68.9970,,,,,,,,,,
171401,171401,MiniPAT,09:35:31 06-Oct-2017,Argos,2,43.1550,-69.0030,,,,,,,,,,
171401,171401,MiniPAT,09:57:20 06-Oct-2017,Argos,0,43.1520,-69.0080,,,,,,,,,,
171401,171401,MiniPAT,10:44:26 06-Oct-2017,Argos,2,43.1490,-69.0070,,,,,,,,,,
171401,171401,MiniPAT,10:58:49 06-Oct-2017,Argos,2,43.1480,-69.0110,,,,,,,,,,
171401,171401,MiniPAT,11:15:12 06-Oct-2017,Argos,3,43.1460,-69.0120,,,,,,,,,,
171401,171401,MiniPAT,11:39:59 06-Oct-2017,Argos,2,43.1440,-69.0150,,,,,,,,,,
171401,171401,MiniPAT,12:24:40 06-Oct-2017,Argos,1,43.1490,-69.0400,,,,,,,,,,
171401,171401,MiniPAT,12:29:38 06-Oct-2017,Argos,2,43.1460,-69.0220,,,,,,,,,,
171401,171401,MiniPAT,12:54:57 06-Oct-2017,Argos,2,43.1460,-69.0280,,,,,,,,,,
171401,171401,MiniPAT,13:24:48 06-Oct-2017,Argos,2,43.1500,-69.0350,,,,,,,,,,
171401,171401,MiniPAT,14:05:29 06-Oct-2017,Argos,2,43.1520,-69.0430,,,,,,,,,,
171401,171401,MiniPAT,14:10:27 06-Oct-2017,Argos,2,43.1530,-69.0420,,,,,,,,,,
171401,171401,MiniPAT,15:06:37 06-Oct-2017,Argos,3,43.1580,-69.0480,,,,,,,,,,
171401,171401,MiniPAT,15:50:23 06-Oct-2017,Argos,3,43.1590,-69.0490,,,,,,,,,,
171401,171401,MiniPAT,17:27:06 06-Oct-2017,Argos,2,43.1560,-69.0400,,,,,,,,,,
171401,171401,MiniPAT,19:05:23 06-Oct-2017,Argos,3,43.1400,-69.0230,,,,,,,,,,
171401,171401,MiniPAT,20:46:26 06-Oct-2017,Argos,3,43.1220,-69.0040,,,,,,,,,,
171401,171401,MiniPAT,20:57:21 06-Oct-2017,Argos,2,43.1230,-69.0010,,,,,,,,,,
171401,171401,MiniPAT,22:10:58 06-Oct-2017,Argos,3,43.1110,-68.9890,,,,,,,,,,
171401,171401,MiniPAT,22:12:27 06-Oct-2017,Argos,3,43.1110,-68.9870,,,,,,,,,,
171401,171401,MiniPAT,22:35:50 06-Oct-2017,Argos,3,43.1080,-68.9840,,,,,,,,,,
171401,171401,MiniPAT,23:49:30 06-Oct-2017,Argos,3,43.1030,-68.9790,,,,,,,,,,
171401,171401,MiniPAT,23:53:28 06-Oct-2017,Argos,3,43.1020,-68.9790,,,,,,,,,,
171401,171401,MiniPAT,23:54:57 06-Oct-2017,Argos,3,43.1040,-68.9760,,,,,,,,,,
171401,171401,MiniPAT,00:18:50 07-Oct-2017,Argos,1,43.1020,-68.9740,,,,,,,,,,
171401,171401,MiniPAT,00:47:37 07-Oct-2017,Argos,3,43.0980,-68.9760,,,,,,,,,,
171401,171401,MiniPAT,01:28:48 07-Oct-2017,Argos,A,43.1040,-68.9780,,,,,,,,,,
171401,171401,MiniPAT,01:31:47 07-Oct-2017,Argos,1,43.0930,-68.9710,,,,,,,,,,
171401,171401,MiniPAT,01:34:45 07-Oct-2017,Argos,A,43.1180,-68.9840,,,,,,,,,,
171401,171401,MiniPAT,02:27:56 07-Oct-2017,Argos,3,43.0840,-68.9830,,,,,,,,,,
171401,171401,MiniPAT,03:15:00 07-Oct-2017,Argos,3,43.0770,-68.9910,,,,,,,,,,
171401,171401,MiniPAT,07:27:50 07-Oct-2017,Argos,3,43.0320,-69.0320,,,,,,,,,,
171401,171401,MiniPAT,07:52:08 07-Oct-2017,Argos,1,43.0300,-69.0290,,,,,,,,,,
171401,171401,MiniPAT,09:08:29 07-Oct-2017,Argos,3,43.0210,-69.0370,,,,,,,,,,
171401,171401,MiniPAT,09:10:28 07-Oct-2017,Argos,0,43.0580,-69.0400,,,,,,,,,,
171401,171401,MiniPAT,09:28:18 07-Oct-2017,Argos,3,43.0180,-69.0380,,,,,,,,,,
171401,171401,MiniPAT,10:32:44 07-Oct-2017,Argos,2,43.0140,-69.0450,,,,,,,,,,
171401,171401,MiniPAT,10:47:36 07-Oct-2017,Argos,2,43.0100,-69.0470,,,,,,,,,,
171401,171401,MiniPAT,10:50:34 07-Oct-2017,Argos,3,43.0100,-69.0520,,,,,,,,,,
171401,171401,MiniPAT,11:08:55 07-Oct-2017,Argos,3,43.0100,-69.0540,,,,,,,,,,
171401,171401,MiniPAT,12:12:49 07-Oct-2017,Argos,3,43.0090,-69.0690,,,,,,,,,,
171401,171401,MiniPAT,12:31:11 07-Oct-2017,Argos,3,43.0090,-69.0730,,,,,,,,,,
171401,171401,MiniPAT,13:01:01 07-Oct-2017,Argos,B,43.0130,-69.0720,,,,,,,,,,
171401,171401,MiniPAT,13:49:46 07-Oct-2017,Argos,3,43.0130,-69.0930,,,,,,,,,,
171401,171401,MiniPAT,13:54:44 07-Oct-2017,Argos,3,43.0140,-69.0940,,,,,,,,,,
171401,171401,MiniPAT,14:44:59 07-Oct-2017,Argos,1,43.0130,-69.0960,,,,,,,,,,
171401,171401,MiniPAT,17:14:54 07-Oct-2017,Argos,1,43.0160,-69.1270,,,,,,,,,,
171401,171401,MiniPAT,18:55:27 07-Oct-2017,Argos,3,43.0200,-69.1310,,,,,,,,,,
171401,171401,MiniPAT,20:32:25 07-Oct-2017,Argos,1,43.0100,-69.1280,,,,,,,,,,
171401,171401,MiniPAT,20:36:23 07-Oct-2017,Argos,3,43.0150,-69.1340,,,,,,,,,,
171401,171401,MiniPAT,21:39:34 07-Oct-2017,Argos,3,43.0090,-69.1430,,,,,,,,,,
171401,171401,MiniPAT,22:00:56 07-Oct-2017,Argos,3,43.0100,-69.1450,,,,,,,,,,
171401,171401,MiniPAT,22:11:23 07-Oct-2017,Argos,2,43.0070,-69.1470,,,,,,,,,,
171401,171401,MiniPAT,23:20:00 07-Oct-2017,Argos,2,43.0120,-69.1540,,,,,,,,,,
171401,171401,MiniPAT,23:33:57 07-Oct-2017,Argos,2,43.0110,-69.1520,,,,,,,,,,
171401,171401,MiniPAT,23:41:26 07-Oct-2017,Argos,3,43.0110,-69.1580,,,,,,,,,,
171401,171401,MiniPAT,00:28:50 08-Oct-2017,Argos,B,43.0120,-69.1660,,,,,,,,,,
171401,171401,MiniPAT,00:58:43 08-Oct-2017,Argos,2,43.0160,-69.1670,,,,,,,,,,
171401,171401,MiniPAT,01:14:08 08-Oct-2017,Argos,3,43.0170,-69.1660,,,,,,,,,,
171401,171401,MiniPAT,01:20:07 08-Oct-2017,Argos,B,43.0130,-69.1790,,,,,,,,,,
171401,171401,MiniPAT,02:07:04 08-Oct-2017,Argos,2,43.0240,-69.1630,,,,,,,,,,
