DeployID,Ptt,DepthSensor,Source,Instr,Day,Time,LocationQuality,Latitude,Longitude,Depth,DRange,Temperature,TRange,Activity,ARange
171401,171401,,Transmission,MiniPAT,16-Sep-2017,11:30:00,,,,31.5,2.25,9.1,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,11:40:00,,,,28.0,2.00,11.1,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,11:50:00,,,,23.5,1.25,12.3,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,12:00:00,,,,21.5,1.25,12.8,0.35,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,12:10:00,,,,16.5,0.75,12.8,0.35,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,12:20:00,,,,23.5,1.25,12.8,0.35,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,12:30:00,,,,21.5,1.25,11.7,0.35,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,12:40:00,,,,23.5,1.25,12.8,0.35,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,12:50:00,,,,20.0,1.00,12.3,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,13:00:00,,,,21.5,1.25,14.9,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,13:10:00,,,,21.5,1.25,14.9,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,13:20:00,,,,25.5,1.00,11.7,0.35,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,13:30:00,,,,18.5,0.75,14.9,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,13:40:00,,,,21.5,1.25,14.9,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,13:50:00,,,,25.5,1.00,14.9,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,14:00:00,,,,25.5,1.00,14.4,0.35,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,14:10:00,,,,25.5,1.00,11.7,0.35,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,14:20:00,,,,25.5,1.00,12.3,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,14:30:00,,,,25.5,1.00,13.4,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,14:40:00,,,,25.5,1.00,10.1,0.35,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,14:50:00,,,,28.0,2.00,10.1,0.35,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,15:00:00,,,,20.0,1.00,13.4,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,15:10:00,,,,28.0,2.00,11.1,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,15:20:00,,,,44.0,3.75,8.5,0.35,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,15:30:00,,,,66.5,4.75,6.9,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,15:40:00,,,,66.5,4.75,6.9,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,15:50:00,,,,66.5,4.75,6.9,0.30,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,16:00:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,16:10:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,16:20:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,16:30:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,16:40:00,,,,67.0,1.75,6.9,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,16:50:00,,,,67.0,1.75,6.9,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,17:00:00,,,,67.0,1.75,6.9,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,17:10:00,,,,67.0,1.75,6.9,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,17:20:00,,,,67.0,1.75,7.1,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,17:30:00,,,,67.0,1.75,7.1,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,17:40:00,,,,67.0,1.75,7.1,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,17:50:00,,,,55.5,1.00,7.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,18:00:00,,,,64.5,1.75,7.1,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,18:10:00,,,,67.0,1.75,7.1,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,18:20:00,,,,64.5,1.75,7.1,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,18:30:00,,,,67.0,1.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,18:40:00,,,,64.5,1.75,7.1,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,18:50:00,,,,67.0,1.75,7.1,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,19:00:00,,,,64.5,1.75,7.1,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,19:10:00,,,,67.0,1.75,7.1,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,19:20:00,,,,67.0,1.75,7.1,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,19:30:00,,,,64.5,1.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,19:40:00,,,,67.0,1.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,19:50:00,,,,67.0,1.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,20:00:00,,,,67.0,1.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,20:10:00,,,,67.0,1.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,20:20:00,,,,67.0,1.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,20:30:00,,,,67.0,1.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,20:40:00,,,,67.0,1.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,20:50:00,,,,67.0,1.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,21:00:00,,,,67.0,1.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,21:10:00,,,,67.0,1.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,21:20:00,,,,67.0,1.75,7.1,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,21:30:00,,,,67.0,1.75,6.9,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,21:40:00,,,,67.0,1.75,6.9,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,21:50:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,22:00:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,22:10:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,22:20:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,22:30:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,22:40:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,22:50:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,23:00:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,23:10:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,23:20:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,23:30:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,23:40:00,,,,67.0,1.75,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,16-Sep-2017,23:50:00,,,,57.0,1.00,6.8,0.10,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,00:00:00,,,,50.0,2.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,00:10:00,,,,50.0,2.75,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,00:20:00,,,,64.0,3.25,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,00:30:00,,,,64.0,3.25,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,00:40:00,,,,54.5,2.75,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,00:50:00,,,,64.0,3.25,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,01:00:00,,,,64.0,3.25,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,01:10:00,,,,64.0,3.25,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,01:20:00,,,,54.5,2.75,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,01:30:00,,,,64.0,3.25,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,01:40:00,,,,64.0,3.25,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,01:50:00,,,,64.0,3.25,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,02:00:00,,,,50.0,2.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,02:10:00,,,,54.5,2.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,02:20:00,,,,59.0,2.75,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,02:30:00,,,,45.0,1.50,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,02:40:00,,,,50.0,2.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,02:50:00,,,,64.0,3.25,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,03:00:00,,,,54.5,2.75,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,03:10:00,,,,39.0,1.00,8.3,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,03:20:00,,,,45.0,1.50,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,03:30:00,,,,45.0,1.50,7.2,0.10,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,03:40:00,,,,40.5,1.50,7.4,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,03:50:00,,,,36.5,1.00,8.5,0.10,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,04:00:00,,,,34.0,0.75,8.9,0.10,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,04:10:00,,,,47.0,1.50,7.3,0.10,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,04:20:00,,,,64.0,3.25,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,04:30:00,,,,64.0,3.25,7.0,0.15,,
171401,171401,,Transmission,MiniPAT,17-Sep-2017,04:40:00,,,,64.0,3.25,7.0,0.15,,
