DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
171401,171401,,MiniPAT,2.04n,00:05:14 06-Oct-2017,00:05:17 06-Oct-2017,3,,,,CRC,,,0,320,3.379,1.565,0.102,14.80,0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,,0,,,,,,,,,120,,,,,,,,
171401,171401,,MiniPAT,2.04n,00:11:17 06-Oct-2017,00:11:20 06-Oct-2017,3,2,43.2180,-69.0900,CRC,,,0,320,3.379,1.644,0.112,14.80,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,,0,,,,,,,,,112,,,,,,,,
171401,171401,,MiniPAT,2.04n,00:17:18 06-Oct-2017,00:17:21 06-Oct-2017,3,2,43.2180,-69.0900,CRC,,,0,320,3.379,1.683,0.122,14.75,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,,0,,,,,,,,,112,,,,,,,,
171401,171401,,MiniPAT,2.04n,01:53:17 06-Oct-2017,01:53:20 06-Oct-2017,3,3,43.2260,-69.0740,CRC,,,0,448,3.418,2.661,0.112,14.50,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,90.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,01:59:18 06-Oct-2017,01:59:21 06-Oct-2017,3,3,43.2260,-69.0740,CRC,,,0,448,3.418,2.661,0.112,14.50,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,90.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,07:42:55 06-Oct-2017,07:42:58 06-Oct-2017,3,,,,CRC,,,1,832,3.418,2.661,0.185,14.50,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,08:24:33 06-Oct-2017,08:24:36 06-Oct-2017,3,3,43.1730,-69.0000,CRC,,,1,832,3.398,2.661,0.205,14.45,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,12:55:25 06-Oct-2017,12:55:28 06-Oct-2017,3,2,43.1460,-69.0280,CRC,,,1,1088,3.457,2.661,0.127,14.50,-0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,22:39:47 06-Oct-2017,22:39:50 06-Oct-2017,3,3,43.1080,-68.9840,CRC,,,1,1728,3.438,2.661,0.137,14.60,-0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,00:45:06 07-Oct-2017,00:45:09 07-Oct-2017,3,3,43.0980,-68.9760,CRC,,,1,1856,3.398,2.661,0.205,14.45,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,10:49:03 07-Oct-2017,10:49:06 07-Oct-2017,3,2,43.0100,-69.0470,CRC,,,1,2368,3.398,2.661,0.210,14.30,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,11:09:52 07-Oct-2017,11:09:55 07-Oct-2017,3,3,43.0100,-69.0540,CRC,,,1,2496,3.398,2.661,0.200,14.30,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,12:12:17 07-Oct-2017,12:12:20 07-Oct-2017,3,3,43.0090,-69.0690,CRC,,,1,2496,3.398,2.661,0.195,14.35,0.5,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,21:36:33 07-Oct-2017,21:36:36 07-Oct-2017,3,3,43.0090,-69.1430,CRC,,,1,3008,3.418,2.661,0.171,14.80,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
171401,171401,,MiniPAT,2.04n,21:57:24 07-Oct-2017,21:57:27 07-Oct-2017,3,3,43.0100,-69.1450,CRC,,,1,3136,3.418,2.661,0.166,14.80,0.0,,,,0,Floater,00:00:00 06-Oct-2017,0,330.000000,0,,,,,,,,,40,,,,,,,,
